person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
1.1893399883947835,1.2463883034249519,-0.6937352389283284,0.3851587619573338,-0.30630107788014777,-0.7521311180923981,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.2478858476810554,1.070738974859276,-0.5670767731031577,-1.0127341500531832,-0.5652137173564523,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.42254126794019914,1.070738974859276,0.03600573243515355,-1.145595415920589,0.46283198669124925,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.2284796898744839,1.8269422093396779,0.8612765294875796,-0.8215435479513067,1.0235841888990866,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.6059850958080917,2.0790099541664784,0.06774691693716994,1.1746159587394729,-0.6586724177244251,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6166028460059143,0.5666034852056747,0.004264547933137169,-0.011413878028100753,1.0235841888990866,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.44194742574677065,-0.18959974927472723,0.06774691693716994,0.7533485303794055,0.5562906870592222,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7019109841655722,1.1493575143920942,-0.18959974927472723,-0.09095900557291199,-1.4275205410538647,-0.9390485188283437,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.30610432110076996,0.06246799555207342,-1.2019004631434855,0.37420784485534514,-1.2194246199322623,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.7175148666000862,0.8186712300324753,-0.4401120350950922,-0.4521244184663246,0.6497493874271949,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.7213960981614006,-0.44166749410152784,-0.4559826273461004,-0.21232603616905615,0.5562906870592222,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,0.7418282004540924,1.070738974859276,-0.2496649280829939,0.17977672407377582,-0.845589818460371,0.5502947052937516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.12083115064380355,-0.9458029837551292,-0.17031196682795294,1.5991239057792328,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.5283604645818055,1.070738974859276,1.6548061420379891,1.8778085122328156,0.46283198669124925,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.609461379933096,-1.1978707285819297,-1.1225475018884445,0.5978036337541498,-0.9390485188283437,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,0.6593520297761634,0.8186712300324753,0.3851587619573338,-0.45536493714601795,-0.4717550169884795,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,0.04514713519817461,0.06246799555207342,1.2580413357627844,1.9977077033814503,0.8366667881631408,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.9853198443307734,-0.18959974927472723,-0.7257826956132397,-0.011413878028100753,1.490877690738951,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.44202505037799694,-0.44166749410152784,-0.7575238801152561,0.001548196690670266,-0.5652137173564523,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,2.216696193753528,-0.6937352389283284,0.46451172321237477,-1.6187111431557413,-0.9390485188283437,0.05443102420487134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.46135358355334216,1.8269422093396779,0.3851587619573338,-0.011413878028100753,1.1170428892670592,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,2.1196654047206707,-1.1978707285819297,-0.3290178893380349,1.356085004802271,-1.2194246199322623,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.7912582662650581,-1.1978707285819297,-1.0789033731981719,1.4986678267087552,-0.5652137173564523,1.5420220674715122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.27608041309637577,0.06246799555207342,-1.170159278641469,0.7987157918951052,-1.3128833203002352,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.27608041309637577,-0.44166749410152784,3.868753761053632,1.1389702532628514,2.3320059940507063,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.26729200548762694,-0.18959974927472723,-0.5670767731031577,1.0352736555126816,-0.4717550169884795,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.9108001983535386,0.06246799555207342,-1.0431945406334036,-0.3613898954349257,-0.09792021551658794,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.8106644240716296,1.5748744645128772,0.06774691693716994,-1.6964835914683691,2.3320059940507063,0.30236286474931146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.16686513883861928,0.31453574037887405,1.0199824519976615,1.9847456286626781,1.0235841888990866,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.760376028522062,0.3731112021292334,-0.44166749410152784,0.8612765294875796,1.3949712289585847,0.0889971852193577,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.4177285408041694,-0.18959974927472723,0.5756058689694321,-0.011413878028100753,1.2105015896350322,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.17904962406351813,-0.9458029837551292,0.7660529759815304,0.10848531312053347,0.18245588558733067,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6264850095408403,-0.6942274772322005,0.8186712300324753,-0.7257826956132397,0.5880820777150715,-0.0044615151486149885,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1641979968532064,1.382309032702179,-1.1978707285819297,-0.6305591421071906,-0.7891383611543786,-1.2194246199322623,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.11204274303505474,-1.1978707285819297,-0.17031196682795294,-0.1410346252158138,-0.28483761625253357,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.9747797187641769,0.31453574037887405,1.3373942970178254,0.2607896910660964,-0.09792021551658794,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.5001658991664852,-0.44166749410152784,-0.2496649280829939,0.15061205595654042,0.2759145859553036,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.04320651941751745,1.070738974859276,-0.916229802625338,1.9004921429906654,-1.0325072191963167,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0853286980082029,-0.8882114306666894,-0.6937352389283284,-1.0431945406334036,-0.21232603616905615,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,1.6345114595563823,-0.6937352389283284,-0.21792374358097752,-1.3076213499052303,-1.1259659195642895,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.5777905303927713,-0.9458029837551292,-0.5670767731031577,0.711221787543399,-0.0044615151486149885,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,1.188092205374011,0.8186712300324753,-0.7257826956132397,0.5524363722384507,-1.2194246199322623,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.0033682593182542044,-0.9458029837551292,0.06774691693716994,0.24458709766763206,-0.19137891588456088,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,1.2658720858627497,2.3310776989932793,-0.7257826956132397,-0.8215435479513067,-1.2194246199322623,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.33691871781997745,-0.44166749410152784,-0.2496649280829939,0.9607417258797464,-0.6586724177244251,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.1586175217708264,-0.9458029837551292,-0.9955827638803789,-0.011413878028100753,-1.0325072191963167,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.9552959363263791,-0.44166749410152784,0.3851587619573338,-0.011413878028100753,-0.6586724177244251,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.42254126794019914,0.06246799555207342,-0.3290178893380349,0.6140062271526141,-0.0044615151486149885,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.40313511013362757,0.06246799555207342,-1.0431945406334036,-0.011413878028100753,-0.9390485188283437,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.139056005311629,-0.42254126794019914,-0.44166749410152784,-0.8844886181233216,0.037193902167291716,-0.7521311180923981,2.533749429649273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,-0.11204274303505474,-0.9458029837551292,-0.9479709871273544,-1.6316732178745126,-1.0325072191963167,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.6447974114212347,1.8269422093396779,1.3373942970178254,-0.4099976756303182,0.0889971852193577,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.40313511013362757,0.31453574037887405,-0.9519386351901065,-0.011413878028100753,-0.845589818460371,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.3255104789073415,1.070738974859276,0.06774691693716994,-1.4275205410538647,0.2759145859553036,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,-0.6554151616190574,3.5914164231272823,-0.2496649280829939,-1.6316732178745126,0.7432080877951679,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,0.9747020941329506,-0.9458029837551292,-0.2496649280829939,1.3755281168804276,-0.9390485188283437,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.8106644240716296,2.3310776989932793,-1.2019004631434855,1.7060610222090955,-0.845589818460371,0.7982265458381917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.5865789380015202,0.31453574037887405,-0.4083708505930758,-0.3613898954349257,-0.9390485188283437,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,0.276158037727602,-0.6937352389283284,-1.0114533561313872,0.02747234612821288,-1.2194246199322623,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-1.0144290810406307,-1.1978707285819297,-0.4559826273461004,-0.4521244184663246,3.07967559699449,-0.1935008163395688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.20402793103820377,-1.1978707285819297,0.7025706069774976,-1.4534446904914073,0.7432080877951679,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.2284796898744839,1.3228067196860767,-0.17031196682795294,-1.8163827826170038,-0.09792021551658794,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.20404733719601034,2.58314544382008,0.25819402394926827,2.0949232637722344,0.2759145859553036,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.14994038735366083,0.5666034852056747,0.06774691693716994,-1.3303049806630802,-0.28483761625253357,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.139056005311629,3.4586902933741053,1.3228067196860767,-0.09095900557291199,0.8376020160514188,-1.2194246199322623,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,1.8285730376220977,1.070738974859276,0.3851587619573338,1.8616059188343512,-0.9390485188283437,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.3934320312303418,0.06246799555207342,-0.3290178893380349,0.15061205595654042,-0.09792021551658794,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6516270010824177,-0.1702612164547693,-0.9458029837551292,-0.8527474336213052,-0.011413878028100753,-0.9390485188283437,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.4128381890369134,-0.18959974927472723,-0.5670767731031577,-0.9803289632562552,-0.37829631662050656,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2478858476810554,0.31453574037887405,-0.2496649280829939,1.8778085122328156,-0.19137891588456088,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1893399883947835,0.1901693524866836,1.070738974859276,1.972217987058153,-0.371111451474004,1.1170428892670592,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.470141991162091,-1.1978707285819297,0.06774691693716994,-1.145595415920589,-0.5652137173564523,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.44194742574677065,0.06246799555207342,-1.1384180941394526,-0.011413878028100753,-1.0325072191963167,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.470141991162091,0.31453574037887405,0.3851587619573338,-0.011413878028100753,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.8688828974913442,-1.1978707285819297,-0.8527474336213052,1.356085004802271,0.2759145859553036,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.1641979968532064,-0.30610432110076996,-1.1978707285819297,-0.5670767731031577,-0.6951633194432864,-0.4717550169884795,2.7816812701937126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.5079283622891139,3.0872809334736813,-0.5670767731031577,-0.011413878028100753,-0.19137891588456088,2.7816812701937126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,1.8285730376220977,-0.9458029837551292,2.130923909568235,-1.3335454993427729,-0.28483761625253357,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.2440046161197411,0.5666034852056747,-1.3606063856535673,0.7987157918951052,-1.4063420206682082,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,1.2463883034249519,-0.44166749410152784,-1.2019004631434855,-1.3076213499052303,-1.4063420206682082,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.30610432110076996,1.8269422093396779,-1.0431945406334036,-0.2155665548487489,-1.0325072191963167,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.3740258734237703,1.070738974859276,-0.09095900557291199,-0.011413878028100753,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.015011954002197118,-0.18959974927472723,0.06774691693716994,-0.2512122603253698,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.5001658991664852,-0.6937352389283284,-0.5353355886011414,0.539474297519679,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.2517670792423697,0.31453574037887405,-1.0431945406334036,-0.011413878028100753,-1.0325072191963167,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.015011954002197118,-1.1978707285819297,0.3851587619573338,-1.0127341500531832,0.0889971852193577,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,0.3148927287095188,-0.18959974927472723,0.06774691693716994,-1.2104057895144456,-0.4717550169884795,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.6942274772322005,-0.6937352389283284,-0.8606827297468093,-1.3821532795381655,-0.28483761625253357,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,2.216696193753528,1.5748744645128772,1.6548061420379891,0.14737153727684768,-0.5652137173564523,2.2858175891048327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.10435532266602432,0.31453574037887405,0.3851587619573338,-1.4275205410538647,-0.0044615151486149885,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.6942274772322005,1.5748744645128772,-0.7416532878642479,0.22190346690978277,-0.09792021551658794,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.7913358908962843,0.8186712300324753,-1.1225475018884445,0.6334493392307713,-0.6586724177244251,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.14023730845037508,1.070738974859276,0.9565000829936288,-1.6187111431557413,0.3693732863232763,0.7982265458381917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.2769950843909127,0.8186712300324753,0.8612765294875796,-0.8215435479513067,1.1170428892670592,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.18966737426134084,0.8186712300324753,-1.2019004631434855,0.15061205595654042,-1.2194246199322623,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.286989255661297,-0.18959974927472723,0.22645283944725186,0.6755760820667777,0.46283198669124925,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
